"id","sales"
36536,16.3772475781191
36537,17.2363222163161
36538,18.8971081346629
36539,20.027229024351
36540,8.6797142738681
36541,10.6018451317698
36542,11.1135253682021
36543,11.2090723082824
36544,12.3537872165095
36545,13.0562964870418
36546,14.4571356305448
36547,8.30212838928044
36548,10.6041971885761
36549,11.1651376931041
36550,11.3092147175344
36551,12.5015432493032
36552,13.2505683094379
36553,14.6966499423271
36554,8.58544330400698
36555,10.9297100508406
36556,11.5310937909504
36557,11.7137168421303
36558,12.9425620484235
36559,13.7259533760632
36560,15.2041415747716
36561,9.12268486948941
36562,11.494260880325
36563,12.1204425294514
36564,12.3252951755179
36565,13.5737587251054
36566,14.3741284397817
36567,15.8666407231525
36568,9.7968538519256
36569,12.1774598482861
36570,12.8100602523812
36571,13.0187630361207
36572,14.2685644090234
36573,15.0678292364282
36574,16.556876356776
36575,10.4813587648225
36576,12.8540748614451
36577,13.4767435326999
36578,13.6736003036683
36579,14.9097783225992
36580,15.6937879008559
36581,17.166100900945
36582,11.0725299454014
36583,13.4260386534121
36584,14.0285156743158
36585,14.204369770225
36586,15.4189097101518
36587,16.1808227081615
36588,17.6307577049203
36589,11.5147034725447
36590,13.8457977567494
36591,14.4261002324923
36592,14.5801865323098
36593,15.7735271165239
36594,16.5149647244387
36595,17.9452967122458
36596,11.8106522636096
36597,14.1243006926657
36598,14.6884236209985
36599,14.8277082927552
36600,16.007725801605
36601,16.7374079727198
36602,18.157629209059
36603,12.0145832909727
36604,14.3215913513595
36605,14.8808738098919
36606,15.0171435318421
36607,16.1959839860134
36608,16.9263261451663
36609,18.3490304378485
36610,12.2102637396864
36611,14.5233076248439
36612,15.0903306590625
36613,15.2359819971687
36614,16.4257700563757
36615,17.168540005077
36616,18.6050563718692
36617,12.4813807582326
36618,14.8106808705219
36619,15.3950036472421
36620,15.5588697387034
36621,16.7676531042802
36622,17.5300594606009
36623,18.9867098788091
36624,12.8835195075516
36625,15.2335076304344
36626,15.8385718269308
36627,16.0230834868022
36628,17.252268436237
36629,18.0346864020716
36630,18.6629787861576
36631,21.6412071355417
36632,21.5324841708807
36633,23.2957477455004
36634,25.9312302050694
36635,27.2451887437338
36636,29.438136460727
36637,19.2388810380182
36638,22.2027461568053
36639,21.9968914514444
36640,23.6811698576719
36641,26.2264173278
36642,27.4193871414051
36643,29.4812766222962
36644,19.1695234285875
36645,22.01636610525
36646,21.7093902810317
36647,23.2752495188128
36648,25.6866274801938
36649,26.7689777879987
36650,28.7098650388085
36651,18.5737834834523
36652,21.311070422858
36653,20.9853027369313
36654,22.4961023516794
36655,24.8444951181241
36656,25.9150967862823
36657,27.8406843185836
36658,17.9934833779138
36659,20.7140893818986
36660,20.4557874451102
36661,22.0102553533279
36662,24.4081907982889
36663,25.5648233471694
36664,27.5840141263373
36665,17.8965188515723
36666,20.7033591824525
36667,20.5434830842255
36668,22.2076153098859
36669,24.7344235327261
36670,26.0166032117476
36671,28.1796467099998
36672,18.3979860447331
36673,21.3480888474642
36674,21.25953309501
36675,23.0415715293449
36676,25.7125915078777
36677,27.0981895890792
36678,29.3890743718532
36679,19.2961762663641
36680,22.3880393527251
36681,22.3184791721928
36682,24.1860965886508
36683,26.9705529293681
36684,28.4128093102001
36685,30.7878185961023
36686,20.2945913234903
36687,23.5005409861056
36688,23.4159287078554
36689,25.3405102259515
36690,28.2116491391055
36691,29.6886622224606
36692,32.1299003825542
36693,21.2501981033054
36694,24.5634926248288
36695,24.4690111447551
36696,26.4573660451407
36697,29.4268998844714
36698,30.9578869741498
36699,33.4896045697275
36700,22.2413921367664
36701,25.6885469400778
36702,25.6074134058408
36703,27.6883324991822
36704,30.7895167615879
36705,32.4022973682295
36706,35.054579694298
36707,23.3951090051776
36708,27.0020128504866
36709,26.9364888733186
36710,29.1186534598216
36711,32.3586042874414
36712,34.0450182611119
36713,36.8056740797167
36714,24.6658744834413
36715,28.4153139241066
36716,28.3312310760121
36717,30.5776859622984
36718,33.910334190325
36719,35.617159225405
36720,13.7816654614132
36721,17.0928472136322
36722,17.104039554906
36723,18.6489693688405
36724,20.7258581892867
36725,22.2939307642496
36726,23.3239360272427
36727,15.1439026159791
36728,18.0251472960386
36729,18.0175291165876
36730,19.5171096766483
36731,21.540173229543
36732,23.0472072998334
36733,24.0102731377552
36734,15.7587436897255
36735,18.5652944691573
36736,18.4811403769653
36737,19.9036790657703
36738,21.8504947814226
36739,23.2833235500928
36740,24.1754092154317
36741,15.8572281673322
36742,18.6024682910605
36743,18.463255310656
36744,19.837787223804
36745,21.7443308426873
36746,23.1451813669541
36747,24.0140145278581
36748,15.6816091562699
36749,18.4218256914068
36750,18.286833769757
36751,19.6747495353759
36752,21.6036366095894
36753,23.0354715507733
36754,23.9435032304469
36755,15.6579838500999
36756,18.4521569739087
36757,18.3774955639179
36758,19.831350497069
36759,21.8309633338315
36760,23.3374439967703
36761,24.3231426113618
36762,16.1173930603935
36763,18.9925134572258
36764,18.9990563601133
36765,20.5334690502451
36766,22.6121174962027
36767,24.1952745276206
36768,25.2545013479498
36769,17.1183998298087
36770,20.0586207060852
36771,20.1251204035465
36772,21.7138267835228
36773,23.8406673720312
36774,25.4655605796954
36775,26.5597990367369
36776,18.451802499313
36777,21.4131254699764
36778,21.4937123245894
36779,23.0895602707404
36780,25.2167437941613
36781,26.8354011798578
36782,27.91711233022
36783,19.7906454423271
36784,22.7279578003006
36785,22.7794435933965
36786,24.3415892066254
36787,26.4309897636066
36788,28.0083276311615
36789,29.045742228446
36790,20.8725688193526
36791,23.7613316548667
36792,23.7629844796824
36793,25.2745589448708
36794,27.3131747914771
36795,28.8400125888368
36796,29.8276784329722
36797,21.6059383339704
36798,24.447707696386
36799,24.4042889312832
36800,25.8730177529559
36801,27.8712720235859
36802,29.3604439155386
36803,30.3133047706843
36804,22.0597403485525
36805,24.8727418200871
36806,24.8036454892206
36807,26.2497817310056
36808,28.2284869386517
36809,29.7010791730381
36810,15.756521217141
36811,17.7013066590268
36812,18.2227375722358
36813,19.1263723763314
36814,20.3308091229409
36815,21.6486098640327
36816,23.7707283403372
36817,15.7229718843793
36818,17.7027840749289
36819,18.259238680481
36820,19.1964060213159
36821,20.433529601973
36822,21.7826839551442
36823,23.9382070550455
36824,15.8604100804195
36825,17.8650464875156
36826,18.4344900628663
36827,19.3847578805848
36828,20.6346466808461
36829,21.9948459040978
36830,24.1645786347695
36831,16.024716923584
36832,18.0404948232764
36833,18.6089039694998
36834,19.5597454616836
36835,20.8112725637046
36836,22.1731222068134
36837,24.3488409999136
36838,16.1561147155362
36839,18.1802228062527
36840,18.7494415487118
36841,19.7047876025743
36842,20.9644277371545
36843,22.3374673675952
36844,24.5319907007461
36845,16.2985903995424
36846,18.3464781692106
36847,18.9333031410566
36848,19.9127838642895
36849,21.2033669715747
36850,22.613352449987
36851,24.8584344249074
36852,16.5647162521976
36853,18.6670322464568
36854,19.2946235980908
36855,20.3247180621885
36856,21.6757985758711
36857,23.1538385723682
36858,25.4883526897758
36859,17.0693448748811
36860,19.2612011426605
36861,19.948103960209
36862,21.0505282834522
36863,22.4859524100169
36864,24.0554730241152
36865,26.5102063496109
36866,17.8680958856814
36867,20.1758718840433
36868,20.927375749104
36869,22.1095507004971
36870,23.6372528016799
36871,25.303893889676
36872,27.8889828308071
36873,18.9235420765593
36874,21.3543141700852
36875,22.1590156419778
36876,23.4099927757557
36877,25.0178454087659
36878,26.766247930224
36879,29.4665729884988
36880,20.1095755619245
36881,22.6481015780056
36882,23.4816514490592
36883,24.7760368271469
36884,26.4365927718307
36885,28.2367308570821
36886,31.0188059024742
36887,21.2574944281733
36888,23.8736265575182
36889,24.709310161338
36890,26.0187213757823
36891,27.7019041374101
36892,29.5230831814516
36893,32.3511107676327
36894,22.2289943628181
36895,24.8923414503518
36896,25.7132520852365
36897,27.0193012192052
36898,28.7060535206941
36899,30.5305388399648
36900,19.0151426910729
36901,21.2569813477253
36902,22.1121939469385
36903,23.4879630545218
36904,25.0209440671072
36905,26.1072944544291
36906,28.494551077598
36907,18.998232619818
36908,21.3306221202621
36909,22.2802000527841
36910,23.7575158352938
36911,25.3986185261633
36912,26.5902284824457
36913,29.1079462368292
36914,19.4894202949036
36915,21.9358088022469
36916,22.9678021248858
36917,24.5415125643988
36918,26.2839490849856
36919,27.5621500284963
36920,30.2077668879982
36921,20.294584084494
36922,22.8563639771563
36923,23.9504352028274
36924,25.6036697554027
36925,27.4291404550147
36926,28.7694252609139
36927,31.5255226066152
36928,21.230862266724
36929,23.8962709469984
36930,25.0322916586557
36931,26.7462347053296
36932,28.6355504794496
36933,30.0177441384477
36934,32.8653187157661
36935,22.1708530229203
36936,24.9265122606698
36937,26.0921479825765
36938,27.8548512818607
36939,29.7967977028391
36940,31.2117760198043
36941,34.1405048329932
36942,23.0643377191767
36943,25.9036211231225
36944,27.0968115418297
36945,28.9064251176169
36946,30.9003082966686
36947,32.3498353432024
36948,35.3604938013496
36949,23.9247732419955
36950,26.849420303516
36951,28.0750904680119
36952,29.9368106279329
36953,31.988615915984
36954,33.4796993739057
36955,36.579493784765
36956,24.7914902641778
36957,27.8076397561239
36958,29.071806641001
36959,30.9919048805142
36960,33.1079574063105
36961,34.6462546058056
36962,37.8418344608929
36963,25.6926998040852
36964,28.805392421558
36965,30.1106322100504
36966,32.0917565133201
36967,34.2741700208929
36968,35.8603348565639
36969,39.1531743041769
36970,26.6283608049139
36971,29.8381778414606
36972,31.1825361354801
36973,33.2225373357602
36974,35.4684717612408
36975,37.0985610841225
36976,40.4846401197655
36977,27.575729959919
36978,30.8788753251777
36979,32.2577301025149
36980,34.3515503689339
36981,36.65545449998
36982,38.3237769698726
36983,41.7962683153496
36984,28.5065909981932
36985,31.8971010918115
36986,33.305708563487
36987,35.4479329935608
36988,37.8040973747821
36989,39.5055711960062
36990,30.3417678018053
36991,34.9755219222799
36992,35.5269314740632
36993,37.7795607605653
36994,40.5378999738389
36995,44.3863884603735
36996,47.0278925392059
36997,30.8175611417856
36998,35.8576969012717
36999,36.4699442146636
37000,38.8159537074181
37001,41.6721528166323
37002,45.6369420543725
37003,48.3523134647513
37004,31.7129582160045
37005,36.8720848291251
37006,37.4775273551159
37007,39.8507674692546
37008,42.7349503587208
37009,46.7399580568805
37010,49.4545434539302
37011,32.4179273328783
37012,37.6277812927914
37013,38.1887395020576
37014,40.5435320972772
37015,43.410614701963
37016,47.4070450638697
37017,50.0904229801569
37018,32.8076952219016
37019,38.0303481890797
37020,38.5571422471698
37021,40.8969367609755
37022,43.7560366950787
37023,47.7566139850058
37024,50.4414733273229
37025,33.04153667038
37026,38.3009923936377
37027,38.8425280558293
37028,41.2189531249515
37029,44.1301745731657
37030,48.2062335497828
37031,50.9710771312247
37032,33.4465191437639
37033,38.8239526704663
37034,39.4393818797378
37035,41.9268446331109
37036,44.9729714888631
37037,49.2230915275514
37038,52.155352596126
37039,34.3329073915634
37040,39.9353527844234
37041,40.6657498359372
37042,43.3294424575597
37043,46.5813101424162
37044,51.0914430325834
37045,54.2511801018538
37046,35.8466854055863
37047,41.7659632393134
37048,42.6165451481622
37049,45.4860095997012
37050,48.973824480047
37051,53.7826818740304
37052,57.1772492668226
37053,37.9003918582237
37054,44.1759633006298
37055,45.1115363337157
37056,48.1664979937125
37057,51.865068812081
37058,56.94566099634
37059,60.5233892796972
37060,40.1908324110469
37061,46.79143204793
37062,47.7483346452105
37063,50.924951512004
37064,54.7624363282392
37065,60.0322194597199
37066,63.7036469507717
37067,42.3152682227528
37068,49.1533312792366
37069,50.0680376262263
37070,53.288768744878
37071,57.1811008210122
37072,62.5424256352307
37073,66.2243005235225
37074,43.959420826515
37075,50.9355311075688
37076,51.7764097613166
37077,54.9890209929799
37078,58.8820075602426
37079,64.2706431966895
37080,26.6454383515937
37081,30.9523955623317
37082,31.0213365091803
37083,33.2838871880297
37084,35.6551291699405
37085,38.2069701293538
37086,40.4212409080324
37087,26.3967197327978
37088,30.6750200093328
37089,30.75395065868
37090,33.0252797315264
37091,35.4200575282929
37092,38.0119451601701
37093,40.2859903182373
37094,26.3566618664698
37095,30.7058847309115
37096,30.8688435873336
37097,33.2419114011046
37098,35.7544155306669
37099,38.4800238607933
37100,40.8974866849889
37101,26.8972350199477
37102,31.4091837665206
37103,31.6713758222284
37104,34.1851729843387
37105,36.8434445886664
37106,39.7195797180992
37107,42.2778060328368
37108,27.9720064287747
37109,32.6628408480032
37110,32.9748182300325
37111,35.5969552324839
37112,38.3597604820469
37113,41.3379167206347
37114,43.9794490768683
37115,29.2355776997955
37116,34.0702967188598
37117,34.3816311752663
37118,37.0689579868613
37119,39.8952950169305
37120,42.938173002056
37121,45.6313967798815
37122,30.4507544095988
37123,35.4119029645714
37124,35.718823015184
37125,38.4696132617424
37126,41.3636860199071
37127,44.4809715028775
37128,47.2409364300786
37129,31.6530878434723
37130,36.7547075105393
37131,37.0733101605472
37132,39.902423891212
37133,42.8769180217881
37134,46.0775457559201
37135,48.9074283961579
37136,32.8975931677286
37137,38.1325695759651
37138,38.4465349506204
37139,41.3308611446386
37140,44.3544232946226
37141,47.5986155077935
37142,50.4516401794318
37143,34.0195495150004
37144,39.3339394412593
37145,39.6039780655129
37146,42.4935911853603
37147,45.5165044238934
37148,48.756693417304
37149,51.5937029502128
37150,34.831863163341
37151,40.1893725989969
37152,40.4234212212037
37153,43.3224200072248
37154,46.3635317213792
37155,49.6349529353662
37156,52.5114789476391
37157,35.5371026124627
37158,41.0020224631917
37159,41.2849424413823
37160,44.2915285912742
37161,47.4637826831289
37162,50.8931749807726
37163,53.9436769235102
37164,36.7191200666833
37165,42.4347188217875
37166,42.8543706889634
37167,46.0835425587333
37168,49.4972996838804
37169,53.1874051666676
37170,25.2014613231184
37171,29.5763016249018
37172,28.5758853877877
37173,30.4594450083596
37174,32.3062055121275
37175,34.3935806241198
37176,36.3765633220771
37177,24.2054505410797
37178,28.3937912941818
37179,27.4498132547073
37180,29.3091695154085
37181,31.1730473019687
37182,33.3143716327413
37183,35.4040437188916
37184,23.6911620957756
37185,27.9684898727294
37186,27.2278714923807
37187,29.2885921350395
37188,31.3916220580989
37189,33.8103546993627
37190,36.2095656105091
37191,24.4126067115333
37192,29.0246074397144
37193,28.4408428641716
37194,30.771745777026
37195,33.1463902386175
37196,35.8460404824362
37197,38.5079798041271
37198,26.0161823810047
37199,30.9600864993561
37200,30.3336270124949
37201,32.7804868277069
37202,35.2323685474405
37203,37.9822057218968
37204,40.6400453496225
37205,27.3279522913796
37206,32.3471251263311
37207,31.5084052821981
37208,33.840632244728
37209,36.1416258808652
37210,38.7148162549559
37211,41.1658447472064
37212,27.5167176772939
37213,32.3896461933108
37214,31.3915396104616
37215,33.567910309921
37216,35.7206858541113
37217,38.1572551818892
37218,40.4960616774592
37219,27.0425757693925
37220,31.8314013821226
37221,30.8797110579699
37222,33.0829564169913
37223,35.3028286974092
37224,37.8479733039771
37225,40.3449169369127
37226,27.0789956625467
37227,32.0556531045238
37228,31.2893031372851
37229,33.7410668285878
37230,36.2495563915782
37231,39.1316809542809
37232,42.001910446882
37233,28.384010910895
37234,33.8212049295536
37235,33.2189237838818
37236,36.029726742961
37237,38.9126181928761
37238,42.2027706650271
37239,45.4797038656891
37240,30.8372765235874
37241,36.8367577474325
37242,36.2443627844451
37243,39.3483549355503
37244,42.5032157874083
37245,46.0678585616437
37246,49.5760236900625
37247,33.5461578614744
37248,39.9603601023935
37249,39.184127046458
37250,42.3708165017886
37251,45.5634815807023
37252,49.1431654804165
37253,52.6084308863847
37254,35.4035001293858
37255,41.93191089767
37256,40.8785941532871
37257,43.9445976774763
37258,46.9816359354556
37259,50.3847153062959
37260,18.4705592084631
37261,22.0955329310965
37262,21.9746672109301
37263,23.7939563439406
37264,25.1042605190474
37265,26.9008996994842
37266,28.8556253054821
37267,19.0669378972283
37268,22.7075882283562
37269,22.5227012306606
37270,24.2997986704068
37271,25.5509389825103
37272,27.2853541908012
37273,29.1711878803047
37274,19.2443873600203
37275,22.8353131498461
37276,22.5836533529235
37277,24.2998782659357
37278,25.4919992600382
37279,27.1707377633911
37280,29.0058887548185
37281,19.090425586501
37282,22.643296976406
37283,22.3826980892719
37284,24.0893081790955
37285,25.2859948949027
37286,26.9792254590219
37287,28.841906774851
37288,19.0005387558295
37289,22.5921548629735
37290,22.3888240234706
37291,24.1631000843114
37292,25.4385520891123
37293,27.2239379349766
37294,29.1916698421368
37295,19.3447060394504
37296,23.0620681711604
37297,22.9421616024187
37298,24.8332435206783
37299,26.22107453279
37300,28.1311277418856
37301,30.2288601439544
37302,20.2093953293741
37303,24.092259522333
37304,24.0256358363308
37305,26.0225277155268
37306,27.4939817041828
37307,29.4946698490981
37308,31.6781450661691
37309,21.3434867610032
37310,25.3571180788118
37311,25.2765976122084
37312,27.3149095996225
37313,28.7977942466903
37314,30.8117600421806
37315,32.9985769930052
37316,22.3227325239011
37317,26.3851254207035
37318,26.2345482317168
37319,28.2454832575681
37320,29.6795007805258
37321,31.646857400942
37322,33.7823078265649
37323,22.8679273662785
37324,26.9191980827221
37325,26.6996945078491
37326,28.668601524936
37327,30.0571891687499
37328,31.9877257827744
37329,34.0931734391941
37330,23.0849275509105
37331,27.1413614875574
37332,26.9131596972099
37333,28.8955584201894
37334,30.3068818861595
37335,32.2764266461399
37336,34.4366875737649
37337,23.3966437409144
37338,27.5445978355498
37339,27.3812362671137
37340,29.4639885198886
37341,30.9819405157442
37342,33.0786957685163
37343,35.3821925251876
37344,24.2273388843438
37345,28.5663538003976
37346,28.5005989918003
37347,30.7412287398957
37348,32.4057081427198
37349,34.6674047969486
37350,16.517329711117
37351,19.664973711221
37352,19.6115948453787
37353,21.0225176397734
37354,22.7358301826583
37355,24.4610441401708
37356,25.9236455451805
37357,16.5515232480327
37358,19.7253287974515
37359,19.6876415059893
37360,21.1142671032844
37361,22.8406711381275
37362,24.5753772572535
37363,26.0430206606864
37364,16.6338567096667
37365,19.8154844951981
37366,19.7727350095864
37367,21.1987514769542
37368,22.9254642611811
37369,24.6613897616838
37370,26.131529161186
37371,16.6977629219915
37372,19.8931443947928
37373,19.8583754749398
37374,21.3018604875526
37375,23.0533245967263
37376,24.8213806414215
37377,26.3304150097671
37378,16.8651473008953
37379,20.1195971953317
37380,20.1238580189014
37381,21.6280174998171
37382,23.4530775481687
37383,25.3048557902251
37384,26.9031352197019
37385,17.3214522865989
37386,20.7006760822767
37387,20.7646951285748
37388,22.3687673898552
37389,24.308448826308
37390,26.2813766052842
37391,27.9974348131342
37392,18.1505401597034
37393,21.7030329348389
37394,21.8174294013938
37395,23.5290932278282
37396,25.5880117264085
37397,27.6784594927593
37398,29.4968220359514
37399,19.2445128787388
37400,22.9711285279278
37401,23.0975459681569
37402,24.8854306751856
37403,27.0267535633223
37404,29.1905960028592
37405,31.0602380862863
37406,20.3493165258916
37407,24.2050681221161
37408,24.300698254455
37409,26.117025142039
37410,28.2901769187116
37411,30.4765213991056
37412,32.3500084940622
37413,21.2387895868771
37414,25.1720028057308
37415,25.222404223228
37416,27.0422670905124
37417,29.2250188756934
37418,31.4185979980933
37419,33.2913175502988
37420,21.8918598327692
37421,25.8889637629767
37422,25.9189397348563
37423,27.7605898669242
37424,29.9767400130098
37425,32.209169762861
37426,34.1209989102252
37427,22.5006960815902
37428,26.5957548214089
37429,26.6459355293191
37430,28.5526283790016
37431,30.8488550447444
37432,33.1686926611089
37433,35.1670982629555
37434,23.2938311886315
37435,27.5364158695002
37436,27.6273085745898
37437,29.6283586502009
37438,32.032172564472
37439,34.4612049090575
37440,15.9453281912955
37441,19.1183487462681
37442,19.0690891979923
37443,20.3892159900049
37444,21.8645862640727
37445,23.3954677894444
37446,24.622599424646
37447,16.0527143975779
37448,19.2498429187676
37449,19.2032160179169
37450,20.5278148342966
37451,22.0031189427098
37452,23.5289118652253
37453,24.7448244152598
37454,16.127740602135
37455,19.3182135831527
37456,19.2532453627988
37457,20.5612327553362
37458,22.0189371774316
37459,23.5268271112389
37460,24.7257287272334
37461,16.1038673586025
37462,19.282714197864
37463,19.2133315316937
37464,20.5188710043462
37465,21.9787486708356
37466,23.4946044330096
37467,24.7084487857693
37468,16.1073274636975
37469,19.3098819457484
37470,19.2683750052561
37471,20.610887059009
37472,22.116461420625
37473,23.6870233153543
37474,24.962230426221
37475,16.3343471232497
37476,19.6207593308414
37477,19.6321689425259
37478,21.0512815415337
37479,22.6428339882774
37480,24.3070732337036
37481,25.6755889883122
37482,16.9052331347297
37483,20.3301055394847
37484,20.3954807633171
37485,21.9088777440811
37486,23.6013679310211
37487,25.3694106123216
37488,26.8313653113461
37489,17.7867170158441
37490,21.3727708500097
37491,21.468296025038
37492,23.0636238619396
37493,24.8405333689128
37494,26.6905495387049
37495,28.2166542879471
37496,18.8111955141317
37497,22.5427881688672
37498,22.634358956259
37499,24.2802193218645
37500,26.1077524821799
37501,28.0038904260707
37502,29.5576052078552
37503,19.7827301039823
37504,23.6255278801637
37505,23.6913121992496
37506,25.3621024239334
37507,27.2160721089269
37508,29.1367862886878
37509,30.702116653055
37510,20.6090545734363
37511,24.5420808821157
37512,24.5865970022164
37513,26.2823557703792
37514,28.1667431521284
37515,30.120836099281
37516,31.7130030090319
37517,21.3562702247234
37518,25.389904493192
37519,25.4369940491695
37520,27.1812030483539
37521,29.1224950008563
37522,31.1391985819999
37523,32.7890478677935
37524,22.1754007403239
37525,26.3410841732574
37526,26.411502942082
37527,28.2290637640814
37528,30.2515221659117
37529,32.3532303427439
37530,28.7476855877544
37531,34.6496701404954
37532,35.1705204556137
37533,37.5056074245579
37534,39.8017940246105
37535,41.910255373546
37536,45.5481825802401
37537,29.2664667156915
37538,35.1984754150327
37539,35.6631645132678
37540,37.9501087129169
37541,40.1840610408538
37542,42.2170632999658
37543,45.7760839030883
37544,29.3567357964508
37545,35.2237324264413
37546,35.6124373790865
37547,37.8225214806558
37548,39.9806177317493
37549,41.9425442077018
37550,45.4282127323572
37551,29.0829641997089
37552,34.8851952026723
37553,35.2612460817266
37554,37.4577887940877
37555,39.6181208272084
37556,41.6009781972071
37557,45.1181246418794
37558,28.9145458563251
37559,34.760169736536
37560,35.2175448380358
37561,37.5103697368428
37562,39.787466455142
37563,41.9065301396162
37564,45.5918962903759
37565,29.3571733686816
37566,35.4043317117603
37567,36.0053576071742
37568,38.4844896605612
37569,40.961258990808
37570,43.2873514283197
37571,47.2326569480751
37572,30.6279122942478
37573,37.0013441248977
37574,37.7407797311735
37575,40.4267993587116
37576,43.1083658722483
37577,45.6276260937395
37578,49.827896489248
37579,32.5222838596893
37580,39.2440993496581
37581,40.0477747658372
37582,42.8764222100085
37583,45.6827769180587
37584,48.2996167116967
37585,52.6518744505288
37586,34.4977808498713
37587,41.473675818894
37588,42.2380977031956
37589,45.0966296332837
37590,47.909939909061
37591,50.5054799797513
37592,54.8750704713693
37593,35.9860680510415
37594,43.0722396122404
37595,43.7338541184874
37596,46.5396561937335
37597,49.2875734637921
37598,51.804581548723
37599,56.1228644144853
37600,36.7859808251866
37601,43.8956363338476
37602,44.47752396335
37603,47.2387355879282
37604,49.9469734944236
37605,52.4306887564575
37606,56.7432449680016
37607,37.2088984747904
37608,44.372730840988
37609,44.9649258027026
37610,47.7708738674267
37611,50.5406005915065
37612,53.1020512505772
37613,57.5315898912106
37614,37.8361868890257
37615,45.1771607962594
37616,45.8715581403071
37617,48.8289183524722
37618,51.7659691342392
37619,54.5058027141216
37620,23.1267860753733
37621,28.3083959927426
37622,28.7192599189881
37623,29.7293019021565
37624,31.557792829037
37625,34.93556744533
37626,37.2588049981329
37627,23.4107868869252
37628,28.6196292176188
37629,29.0075439836964
37630,29.9947090704448
37631,31.8013841809877
37632,35.1611016045332
37633,37.456469129522
37634,23.522254601993
37635,28.7225038217649
37636,29.0875516683412
37637,30.0571334208324
37638,31.8520067324587
37639,35.2070022969088
37640,37.5033473240423
37641,23.5596650831
37642,28.778755800556
37643,29.1639146163915
37644,30.16245462454
37645,31.997340653634
37646,35.4091067741965
37647,37.7695088915717
37648,23.7862146134364
37649,29.0961139605167
37650,29.5407858049058
37651,30.6094263384685
37652,32.5297814899133
37653,36.055552842671
37654,38.5225385813682
37655,24.3609775347903
37656,29.8247653973778
37657,30.3316835915638
37658,31.4736427234375
37659,33.4846790205361
37660,37.1370402682062
37661,39.7038074800709
37662,25.2121910881657
37663,30.8443442701246
37664,31.3818594167012
37665,32.5658982332412
37666,34.636629363608
37667,38.3855681031137
37668,41.0127458872776
37669,26.1227489667458
37670,31.8964429703382
37671,32.4316753919277
37672,33.6272361070709
37673,35.7287154586325
37674,39.5451131352616
37675,42.2096101375963
37676,26.949130911806
37677,32.8462748380863
37678,33.3813426067446
37679,34.5954768032517
37680,36.7400876611101
37681,40.6421919705541
37682,43.3738659721791
37683,27.7822419926075
37684,33.8397834268925
37685,34.4160805925072
37686,35.6959991141737
37687,37.9390226009629
37688,41.9960720184921
37689,44.8652275635151
37690,28.888372739707
37691,35.1950659531362
37692,35.8595302869355
37693,37.2563410523365
37694,39.6561002895153
37695,43.9428624721682
37696,47.007247937218
37697,30.4734756455715
37698,37.1152162045384
37699,37.876485863144
37700,39.3991509609516
37701,41.966442973572
37702,46.5019747807301
37703,49.7530596911103
37704,32.460560202352
37705,39.45138060325
37706,40.2587408284647
37707,41.8523947531356
37708,44.5265725557398
37709,49.2424842518225
37710,26.1031363113991
37711,30.8717834369644
37712,31.0781518530135
37713,33.0543504965037
37714,36.1048016891721
37715,38.5735912762116
37716,40.1160475931289
37717,25.4771425086951
37718,30.0868019320299
37719,30.2274911879792
37720,32.124466519977
37721,35.0968793927705
37722,37.5253224517702
37723,39.0738323744169
37724,24.7618163369955
37725,29.3552132723803
37726,29.5840387310423
37727,31.5651496007505
37728,34.6368180410401
37729,37.1974835449713
37730,38.9047285541882
37731,24.7652039903104
37732,29.5030591147112
37733,29.8757719808039
37734,32.0148628126519
37735,35.2619634599265
37736,37.9952509984017
37737,39.8582265111255
37738,25.5472750734136
37739,30.4641637407242
37740,30.9087368418848
37741,33.1476827490792
37742,36.507623740902
37743,39.3254763500906
37744,41.235523088056
37745,26.5524625281204
37746,31.5776978718778
37747,32.003864754321
37748,34.2595020395663
37749,37.6521174913582
37750,40.4830082031074
37751,42.3847536636944
37752,27.3702447780046
37753,32.4701853292142
37754,32.8834534623686
37755,35.1691526807177
37756,38.6219130140737
37757,41.5149795617419
37758,43.4772367875608
37759,28.2096018898992
37760,33.4605774876618
37761,33.9399332004431
37762,36.3457068856986
37763,39.960310886506
37764,43.0164072074235
37765,45.1297520423544
37766,29.5150528585864
37767,35.0151403363253
37768,35.5941279134927
37769,38.1620094997149
37770,41.9778306252949
37771,45.2099106291738
37772,47.4558318313823
37773,31.2855942141542
37774,37.0266512014665
37775,37.6335714353406
37776,40.2894264256266
37777,44.218012136944
37778,47.5157973057964
37779,49.7685237671062
37780,32.9571779389673
37781,38.816436726354
37782,39.3453562524944
37783,41.971875673923
37784,45.886330544837
37785,49.1333417834497
37786,51.2978981790324
37787,34.0046693771634
37788,39.8765951448152
37789,40.3090526471401
37790,42.8776246221041
37791,46.7533051317847
37792,49.9558188511934
37793,52.072620918784
37794,34.5465177297476
37795,40.450100429161
37796,40.8706803121829
37797,43.462582923037
37798,47.3890816038308
37799,50.6525212140043
37800,30.266952160593
37801,34.4211990860987
37802,35.2536118559675
37803,37.4536285201411
37804,39.87366057767
37805,42.3179441771042
37806,45.3223366973769
37807,30.34420175167
37808,34.3849229934746
37809,35.1041239773272
37810,37.1883311992671
37811,39.4897282271073
37812,41.8143025520914
37813,44.6933036298268
37814,29.8353926395857
37815,33.7624613110284
37816,34.4231353197901
37817,36.4354711987228
37818,38.6712971181753
37819,40.9424914841655
37820,43.7737846403947
